id,name,category_id,unit_of_measure,price_per_unit,supplier,material_code,sap_code,size,manufacture_sub_category,last_bulk_update_at,last_bulk_update_note,last_updated,is_active
93,EXT GRP SKIN 2*300,15,m²,264.37,,,,,RESINS + ADESIVES,,,2026-07-03 09:11:47.034632,True
94,GLUE LINE,15,m²,28.58,,,,,RESINS + ADESIVES,,,2026-07-02 15:13:08.995415,True
95,EPS,15,m²,127.72,,,,,EPS,,,2026-05-06 05:08:59,True
96,4MM PF PLYWOOD,15,m²,95.6376,,,,,PLYWOODS + TIMBER,,,2026-05-06 12:17:45,True
97,58 MM PICTURE FRAME,15,metre,36.3205,,,,,,,,2026-05-05 05:22:09,True
98,INT GRP SKIN 1*450,15,m²,282.53,,,,,RESINS + ADESIVES,,,2026-06-30 13:14:55.201757,True
99,EXT GRP SKIN 2*300,16,m²,264.37,,,,,RESINS + ADESIVES,,,2026-06-30 13:17:40.764047,True
100,GLUE LINE,16,m²,28.59,,,,,RESINS + ADESIVES,,,2026-07-02 15:12:05.701002,True
101,EPS,16,each,206.0,,,,,EPS,,,2026-05-05 10:58:08,True
102,4MM PF PLYWOOD,16,m²,95.6376,,,,,PLYWOODS + TIMBER,,,2026-05-06 12:17:46,True
103,INT GRP SKIN 1*450,16,m²,282.53,,,,,RESINS + ADESIVES,,,2026-07-01 03:51:56.686839,True
104,130*62MM TAPPING BLOCKS_200MM,16,each,68.0,,,,,,,,2026-05-02 05:48:31,True
105,CSLB HINGES,17,each,146.73,,,,,FITTINGS,,,2026-05-15 06:35:59,True
106,SB 51111 DOOR SET,17,each,506.91,,,,,FITTINGS,,,2026-05-21 11:15:47,True
107,34MM LOCKING POLE,17,each,252.0,,,,,MILD STEEL,,,2026-05-09 10:25:56,True
108,28779 DOOR CAPPING,17,metre,122.2,,,,,ALU DIES,,,2026-05-13 12:25:21,True
109,28777 DOOR CAPPING,17,metre,108.3,,,,,ALU DIES,,,2026-05-13 12:25:21,True
110,2316 DOOR RUBBER,17,metre,24.72,,,,,RUBBERS,,,2026-05-05 02:28:27,True
111,2317 DOOR RUBBER,17,metre,60.18,,,,,RUBBERS,,,2026-05-05 02:28:40,True
112,M10*40 GALV. BOLTS,17,each,0.5,,,,,BOLTS,,,2026-04-25 12:44:17,True
113,M10 SPRING WASHERS,17,each,0.1341,,,,,BOLTS,,,2026-04-29 14:03:03,True
114,SILPLUS X WHITE SILICONE,17,each,116.15,,,,,SILICONE,,,2026-05-16 03:21:02,True
115,3MM ALU BUFFER PLATE,17,each,329.15,,,,,,,,2026-05-09 10:25:56,True
116,T-BAR CATCH,17,each,56.0,,,,,FITTINGS,,,2026-05-15 06:37:15,True
117,D-RUBBER,17,each,194.437,,,,,,,,2026-05-09 10:25:56,True
118,EXT GRP SKIN 2*300,18,m²,264.37,,,,,RESINS + ADESIVES,,,2026-06-30 13:19:15.118829,True
119,GLUE LINE,18,m²,28.59,,,,,RESINS + ADESIVES,,,2026-07-02 15:36:38.253753,True
120,EPS,18,each,127.72,,,,,EPS,,,2026-05-05 11:02:03,True
121,4MM PF PLYWOOD,18,each,95.6376,,,,,PLYWOODS + TIMBER,,,2026-05-06 12:17:46,True
122,INT GRP SKIN 1*450,18,m²,282.53,,,,,RESINS + ADESIVES,,,2026-06-30 13:20:47.443426,True
123,58 MM PICTURE FRAME,18,metre,36.3205,,,,,,,,2026-05-05 05:22:00,True
124,3MM MILD STEEL PLATE,18,each,95.4633,,,,,MILD STEEL,,,2026-05-06 12:17:46,True
125,EXT GRP SKIN 1*450,19,m²,282.53,,,,,,,,2026-07-03 09:18:23.200465,True
126,GLUE LINE,19,m²,28.58,,,,,RESINS + ADESIVES,,,2026-07-02 15:11:29.264434,True
127,EPS,19,each,156.56,,,,,EPS,,,2026-05-15 08:02:14,True
128,INT GRP SKIN 1*450,19,m²,282.53,,,,,RESINS + ADESIVES,,,2026-06-30 13:19:49.435988,True
129,94 MM PICTURE FRAME,19,each,42.4329,,,,,,,,2026-04-29 06:13:15,True
130,3MM MILD STEEL PLATE,19,each,95.4633,,,,,MILD STEEL,,,2026-05-06 12:17:46,True
131,EXT GRP SKIN 2*300,20,m²,282.53,,,,,RESINS + ADESIVES,,,2026-07-03 09:18:58.857164,True
132,GLUE LINE,20,metre,28.5833,,,,,RESINS + ADESIVES,,,2026-05-06 12:17:46,True
133,EPS,20,each,156.56,,,,,EPS,,,2026-05-16 03:17:50,True
134,18 MM PF PLYWOOD,20,m²,243.289,,,,,PLYWOODS + TIMBER,,,2026-05-05 05:59:23,True
135,100*50*3 RT TUBE,20,each,124.0,,,,,MILD STEEL,,,2026-04-25 12:44:18,True
136,100*50 timber,20,metre,128.674,,,,,PLYWOODS + TIMBER,,,2026-05-05 06:00:18,True
137,2*300 INT LAMINATION,21,m²,31.9395,,,,,,,,2026-05-05 04:57:20,True
138,ANTI-SKID FINAL COAT,21,m²,32.0943,,,,,,,,2026-05-05 04:58:43,True
139,28782 BIG HORIZONTALE CAP,22,each,203.25,,,,,ALU DIES,,,2026-05-16 03:16:42,True
140,28780 SMALL VERTICAL,22,each,203.25,,,,,ALU DIES,,,2026-05-13 12:25:21,True
141,0661-0631 RIVETS,22,each,360.5,,,,,RIVETS,,,2026-05-09 10:25:57,True
142,SILPLUS - X WHITE,22,each,116.15,,,,,SILICONE,,,2026-04-25 12:44:18,True
143,X - LARGE ALU CORNER,22,each,45.0,,,,,ALU DIES,,,2026-05-13 12:25:21,True
144,178*54 RSC,23,metre,243.0,,,,,MILD STEEL,,,2026-05-05 05:10:09,True
145,100*50*3MM CROSS MEMBER,23,each,243.0,,,,,,,,2026-05-06 12:17:47,True
146,5MM MOUNTING BRACKETS BOTTOM,23,each,243.0,,,,,,,,2026-05-08 11:33:25,True
147,MOUNTING CLEATS TOP,23,each,133.999,,,,,,,,2026-05-09 10:25:57,True
148,3MM LIGHT BOX,23,m²,384.42,,,,,MILD STEEL,,,2026-05-16 03:15:07,True
149,76*38 CHANNEL,23,each,124.68,,,,,MILD STEEL,,,2026-04-25 12:44:18,True
150,100*50 RSC BUMPER,23,each,124.68,,,,,MILD STEEL,,,2026-04-29 13:19:49,True
151,2MM CHEVRON PLATE,23,m²,260.68,,,,,MILD STEEL,,,2026-05-16 03:38:58,True
152,1.8MTR CHEVRON BOARD,23,each,165.0,,,,,FITTINGS,,,2026-04-25 12:44:18,True
153,115MM RED TRUCK LIGHTS,23,each,115.0,,,,,FITTINGS,,,2026-05-15 05:34:15,True
154,115MM AMBER TRUCK LIGHTS,23,each,115.0,,,,,,,,2026-05-15 05:34:27,True
155,CROME NO.PLATE LIGHTS,23,each,50.0,,,,,FITTINGS,,,2026-04-25 12:44:18,True
156,3MM MUD FLAP PLATES,23,m²,384.42,,,,,MILD STEEL,,,2026-05-16 03:40:59,True
157,40*5MM FAT BAR,23,each,45.3962,,,,,MILD STEEL,,,2026-05-09 10:25:57,True
158,M10*30 GALV BOLTS,23,each,0.5,,,,,BOLTS,,,2026-05-21 12:33:20,True
159,M10 NYLOCK NUT,23,each,0.74,,,,,BOLTS,,,2026-05-15 08:06:18,True
160,ICB MUDFLAP,23,each,267.08,,,,,FITTINGS,,,2026-04-29 14:03:04,True
161,SILPLUS X-WHITE,23,each,116.15,,,,,SILICONE,,,2026-04-25 12:44:18,True
162,0661-0631 RIVETS,23,each,0.515,,,,,RIVETS,,,2026-05-15 05:37:35,True
163,3MM 3CR12 REAR FRAME,24,each,524.794,,,,,STAINLESS STEEL + ALU,,,2026-05-09 10:25:57,True
164,TOP FRAME RAIN GUTTER,24,metre,365.76,,,,,,,,2026-05-15 05:38:48,True
165,3MM 3CR12 FLOOR PLATE,24,m²,326.427,,,,,STAINLESS STEEL + ALU,,,2026-05-09 10:25:57,True
166,SILPLUS X-WHITE,24,each,348.45,,,,,SILICONE,,,2026-05-09 10:25:57,True
167,M10*150 GALV. CUP SQUARES,24,each,2.5,,,,,BOLTS,,,2026-04-25 12:44:18,True
168,M10*45*3 FENDER WASHER,24,each,1.4749,,,,,BOLTS,,,2026-04-25 12:44:18,True
169,M10 NYLOCK NUT,24,each,0.7374,,,,,BOLTS,,,2026-04-25 12:44:18,True
170,5MM CORNER GUSSET,24,each,178.402,,,,,,,,2026-05-09 10:25:57,True
171,2771-0824 MONOBOLTS,24,each,3.65,,,,,RIVETS,,,2026-05-16 03:13:29,True
