id,material_id,old_price,new_price,changed_date,changed_by
1,104,0.0,192.0,2026-04-25 12:45:23,
2,104,192.0,86.0,2026-04-25 12:46:19,
3,104,86.0,68.0,2026-04-25 12:47:18,
4,172,0.0,750.0,2026-04-25 12:49:08,
5,295,0.0,62.0,2026-04-25 13:44:39,
6,295,62.0,68.0,2026-04-25 13:45:42,
7,172,1250.0,750.0,2026-04-29 06:15:18,
8,127,176.831,134.39,2026-04-29 06:20:57,
23,140,166.6,203.25,2026-05-05 10:48:07,bulk_price_update script
55,308,166.6,203.25,2026-05-05 10:48:07,bulk_price_update script
141,95,106.098,127.72,2026-05-05 10:50:35,
142,101,106.098,206.0,2026-05-05 10:58:08,
143,120,106.098,127.72,2026-05-05 11:02:03,
146,94,200.655,28.58,2026-05-15 04:54:33,
147,100,200.655,28.58,2026-05-15 04:54:44,
148,119,559.519,28.58,2026-05-15 04:54:52,
149,126,549.157,28.58,2026-05-15 04:55:00,
150,291,200.655,28.58,2026-05-15 04:55:07,
151,98,192.5,221.4,2026-05-15 04:56:44,
152,103,192.5,221.4,2026-05-15 04:56:53,
153,122,192.5,221.4,2026-05-15 04:57:00,
154,128,192.5,221.4,2026-05-15 04:57:09,
155,294,192.5,221.4,2026-05-15 04:57:19,
156,153,230.0,115.0,2026-05-15 05:34:15,
157,154,230.0,115.0,2026-05-15 05:34:27,
158,162,16.48,0.515,2026-05-15 05:37:35,
159,164,765.848,365.76,2026-05-15 05:38:48,
160,106,1013.82,146.73,2026-05-15 06:29:31,
161,106,146.73,506.91,2026-05-15 06:29:59,
162,175,51.5,0.515,2026-05-15 06:31:32,
163,105,880.38,146.73,2026-05-15 06:35:59,
164,116,112.0,56.0,2026-05-15 06:37:15,
165,127,134.391,156.56,2026-05-15 08:02:14,
166,178,192.5,221.4,2026-05-15 08:02:46,
167,159,4.4244,0.74,2026-05-15 08:06:18,
168,174,192.5,221.4,2026-05-15 10:36:02,
169,171,80.278,3.65,2026-05-16 03:13:29,
170,148,309.532,384.42,2026-05-16 03:15:07,
171,139,166.6,203.25,2026-05-16 03:16:42,
172,133,134.391,156.56,2026-05-16 03:17:50,
173,176,192.5,221.4,2026-05-16 03:19:23,
174,114,232.3,116.15,2026-05-16 03:21:02,
175,239,351.6,428.95,2026-05-16 03:28:37,
176,240,199.1,242.9,2026-05-16 03:29:42,
177,241,149.0,181.78,2026-05-16 03:30:06,
178,242,45.0,54.9,2026-05-16 03:30:47,
179,151,139.934,260.68,2026-05-16 03:38:58,
180,156,143.041,384.42,2026-05-16 03:40:59,
181,305,117.42,0.515,2026-05-18 05:00:46,
182,303,13.0,0.1341,2026-05-18 05:02:30,
183,303,0.1341,0.5,2026-05-18 05:03:18,
184,304,3.3525,0.1341,2026-05-18 05:04:00,
185,194,192.5,221.4,2026-05-18 05:13:13,
186,229,197.2,240.58,2026-05-18 05:32:17,
187,172,1250.0,750.0,2026-05-18 11:00:15,
188,469,0.54,0.0,2026-05-20 05:07:48,
189,471,0.6,0.0,2026-05-20 05:07:56,
190,475,0.7,0.0,2026-05-20 05:08:07,
191,477,0.7,0.0,2026-05-20 05:08:15,
192,479,0.675,0.0,2026-05-20 05:08:30,
193,468,0.525,0.0,2026-05-20 05:41:01,
194,470,0.525,0.0,2026-05-20 05:41:11,
195,474,0.69,0.0,2026-05-20 05:41:19,
196,478,0.7,0.0,2026-05-20 05:41:41,
197,158,3.0,0.5,2026-05-21 12:33:21,
198,219,548.592,124.68,2026-05-23 13:31:10,
199,220,503.76,167.92,2026-05-23 13:31:45,
200,209,157.599,258.32,2026-06-01 14:10:47,
201,93,223.0,264.37,2026-06-30 13:14:12.161080,
202,98,221.4,282.53,2026-06-30 13:14:55.202796,
203,283,192.5,282.53,2026-06-30 13:16:39.522019,
204,99,223.0,264.37,2026-06-30 13:17:40.765002,
205,103,221.4,282.53,2026-06-30 13:18:07.474968,
206,118,223.0,264.37,2026-06-30 13:19:15.119859,
207,128,221.4,282.53,2026-06-30 13:19:49.436904,
208,122,221.4,282.53,2026-06-30 13:20:47.444267,
209,177,192.5,282.53,2026-06-30 13:21:23.453265,
210,125,192.5,192.6,2026-07-02 13:13:43.308970,
211,94,28.58,28.59,2026-07-02 13:16:31.716795,
212,126,28.58,28.57,2026-07-02 13:21:11.120301,
213,126,28.57,28.58,2026-07-02 15:11:29.268794,
214,100,28.58,28.59,2026-07-02 15:12:05.702844,
215,94,28.59,28.58,2026-07-02 15:13:08.996346,
216,119,28.58,28.59,2026-07-02 15:36:38.255816,
217,174,221.4,282.53,2026-07-03 09:12:58.637906,
218,125,192.6,282.53,2026-07-03 09:18:23.202885,
219,131,192.5,282.53,2026-07-03 09:18:58.858383,
220,176,221.4,282.53,2026-07-05 10:50:47.623891,
221,255,21650.0,24356.25,2026-07-05 11:27:21.185403,
222,256,406.6,496.05,2026-07-05 11:28:13.711708,
223,207,157.599,185.2,2026-08-11 08:19:03.695435,
